case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_008559,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008559.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008559.npy,1,synthetic,synthentic_forged,1250,2177,2721250,4
synth_013000,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013000.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013000.npy,1,synthetic,synthentic_forged,1639,1313,2152007,3
synth_013576,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013576.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013576.npy,1,synthetic,synthentic_forged,1442,1501,2164442,3
synth_011688,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011688.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011688.npy,1,synthetic,synthentic_forged,1241,1180,1464380,2
synth_008313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008313.npy,1,synthetic,synthentic_forged,2066,899,1857334,3
synth_017961,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017961.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017961.npy,1,synthetic,synthentic_forged,1716,1000,1716000,3
24201,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24201.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24201.npy,1,train,forged,1600,1200,1920000,3
synth_001837,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001837.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001837.npy,1,synthetic,synthentic_forged,1431,533,762723,1
synth_002657,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002657.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002657.npy,1,synthetic,synthentic_forged,2326,1552,3609952,4
50978,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50978.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50978.npy,1,train,forged,1000,666,666000,0
53236,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53236.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53236.npy,0,train,authentic,2568,1912,4910016,4
synth_019283,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019283.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019283.npy,1,synthetic,synthentic_forged,891,1031,918621,1
synth_015422,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015422.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015422.npy,1,synthetic,synthentic_forged,2458,776,1907408,3
synth_006934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006934.npy,1,synthetic,synthentic_forged,1316,966,1271256,2
synth_018736,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018736.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018736.npy,1,synthetic,synthentic_forged,2105,1565,3294325,4
synth_016299,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016299.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016299.npy,1,synthetic,synthentic_forged,1206,1616,1948896,3
39625,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39625.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39625.npy,1,train,forged,256,256,65536,0
synth_004641,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004641.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004641.npy,1,synthetic,synthentic_forged,1660,790,1311400,2
synth_018902,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018902.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018902.npy,1,synthetic,synthentic_forged,916,904,828064,1
51927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,1,train,forged,671,512,343552,0
synth_013300,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013300.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013300.npy,1,synthetic,synthentic_forged,2268,603,1367604,2
synth_006182,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006182.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006182.npy,1,synthetic,synthentic_forged,865,970,839050,1
synth_008492,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008492.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008492.npy,1,synthetic,synthentic_forged,2117,1540,3260180,4
synth_012872,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012872.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012872.npy,1,synthetic,synthentic_forged,1640,478,783920,1
synth_009994,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009994.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009994.npy,1,synthetic,synthentic_forged,1748,843,1473564,2
10986,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10986.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10986.npy,0,train,authentic,275,231,63525,0
synth_017209,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017209.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017209.npy,1,synthetic,synthentic_forged,1523,1591,2423093,4
synth_009387,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009387.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009387.npy,1,synthetic,synthentic_forged,1621,1270,2058670,3
synth_015269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015269.npy,1,synthetic,synthentic_forged,1167,466,543822,0
synth_002551,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002551.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002551.npy,1,synthetic,synthentic_forged,869,601,522269,0
synth_013165,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013165.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013165.npy,1,synthetic,synthentic_forged,1726,671,1158146,2
synth_011834,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011834.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011834.npy,1,synthetic,synthentic_forged,2640,2316,6114240,4
synth_016344,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016344.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016344.npy,1,synthetic,synthentic_forged,796,1684,1340464,2
22959,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22959.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22959.npy,0,train,authentic,512,512,262144,0
35723,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35723.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35723.npy,0,train,authentic,171,924,158004,0
3795,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3795.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3795.npy,1,train,forged,320,256,81920,0
42827,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42827.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42827.npy,1,train,forged,1000,666,666000,0
6030,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6030.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,1,train,forged,256,256,65536,0
synth_007735,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007735.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007735.npy,1,synthetic,synthentic_forged,1075,893,959975,1
synth_011131,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011131.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011131.npy,1,synthetic,synthentic_forged,1665,660,1098900,1
synth_009916,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009916.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009916.npy,1,synthetic,synthentic_forged,1490,814,1212860,2
synth_006800,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006800.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006800.npy,1,synthetic,synthentic_forged,1732,930,1610760,3
41125,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41125.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41125.npy,1,train,forged,1000,666,666000,0
8130,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8130.npy,0,train,authentic,320,256,81920,0
synth_018753,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018753.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018753.npy,1,synthetic,synthentic_forged,1269,551,699219,1
27957,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27957.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27957.npy,1,train,forged,854,633,540582,0
synth_014945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014945.npy,1,synthetic,synthentic_forged,2062,609,1255758,2
synth_007362,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007362.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007362.npy,1,synthetic,synthentic_forged,1411,493,695623,1
synth_002533,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002533.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002533.npy,1,synthetic,synthentic_forged,1720,666,1145520,2
synth_008109,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008109.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008109.npy,1,synthetic,synthentic_forged,1350,1740,2349000,4
synth_005043,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005043.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005043.npy,1,synthetic,synthentic_forged,972,2042,1984824,3
synth_013760,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013760.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013760.npy,1,synthetic,synthentic_forged,2593,873,2263689,4
synth_015866,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015866.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015866.npy,1,synthetic,synthentic_forged,980,966,946680,1
synth_018894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018894.npy,1,synthetic,synthentic_forged,2317,1978,4583026,4
25344,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25344.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25344.npy,1,train,forged,448,361,161728,0
synth_019662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019662.npy,1,synthetic,synthentic_forged,1167,576,672192,1
28355,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28355.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28355.npy,1,train,forged,256,256,65536,0
synth_009393,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009393.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009393.npy,1,synthetic,synthentic_forged,2238,960,2148480,3
synth_018587,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018587.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018587.npy,1,synthetic,synthentic_forged,1438,1990,2861620,4
synth_016167,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016167.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016167.npy,1,synthetic,synthentic_forged,1369,1234,1689346,3
14331,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14331.npy,1,train,forged,1600,1200,1920000,3
synth_004589,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004589.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004589.npy,1,synthetic,synthentic_forged,1254,1454,1823316,3
4865,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,1,train,forged,256,256,65536,0
synth_019819,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019819.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019819.npy,1,synthetic,synthentic_forged,2088,747,1559736,2
44575,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44575.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44575.npy,1,train,forged,2592,3888,10077696,4
synth_015646,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015646.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015646.npy,1,synthetic,synthentic_forged,1385,1449,2006865,3
synth_008487,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008487.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008487.npy,1,synthetic,synthentic_forged,1237,1581,1955697,3
synth_002455,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002455.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002455.npy,1,synthetic,synthentic_forged,789,2182,1721598,3
synth_017991,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017991.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017991.npy,1,synthetic,synthentic_forged,1631,510,831810,1
synth_001359,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001359.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001359.npy,1,synthetic,synthentic_forged,2161,1669,3606709,4
synth_002644,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002644.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002644.npy,1,synthetic,synthentic_forged,1636,561,917796,1
synth_018135,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018135.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018135.npy,1,synthetic,synthentic_forged,1683,1453,2445399,4
synth_005845,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005845.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005845.npy,1,synthetic,synthentic_forged,1290,1323,1706670,3
synth_019166,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019166.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019166.npy,1,synthetic,synthentic_forged,1170,2240,2620800,4
19993,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19993.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19993.npy,1,train,forged,1449,1311,1899639,3
synth_013276,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013276.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013276.npy,1,synthetic,synthentic_forged,803,795,638385,0
synth_009168,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009168.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009168.npy,1,synthetic,synthentic_forged,2310,1333,3079230,4
synth_006980,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006980.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006980.npy,1,synthetic,synthentic_forged,1512,1874,2833488,4
synth_004940,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004940.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004940.npy,1,synthetic,synthentic_forged,1691,1386,2343726,4
38495,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38495.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,1,train,forged,1544,145,223880,0
synth_004585,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004585.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004585.npy,1,synthetic,synthentic_forged,1168,1503,1755504,3
synth_003698,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003698.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003698.npy,1,synthetic,synthentic_forged,1479,1137,1681623,3
synth_006948,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006948.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006948.npy,1,synthetic,synthentic_forged,1496,517,773432,1
synth_010009,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010009.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010009.npy,1,synthetic,synthentic_forged,2455,615,1509825,2
synth_009508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009508.npy,1,synthetic,synthentic_forged,1152,894,1029888,1
synth_015083,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015083.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015083.npy,1,synthetic,synthentic_forged,1146,1180,1352280,2
synth_006010,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006010.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006010.npy,1,synthetic,synthentic_forged,850,1208,1026800,1
7705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7705.npy,0,train,authentic,1000,666,666000,0
synth_013875,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013875.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013875.npy,1,synthetic,synthentic_forged,938,483,453054,0
synth_001280,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001280.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001280.npy,1,synthetic,synthentic_forged,769,571,439099,0
synth_011448,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011448.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011448.npy,1,synthetic,synthentic_forged,1690,462,780780,1
synth_001177,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001177.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001177.npy,1,synthetic,synthentic_forged,2163,669,1447047,2
40494,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40494.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40494.npy,1,train,forged,320,256,81920,0
synth_013222,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013222.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013222.npy,1,synthetic,synthentic_forged,984,1504,1479936,2
synth_010565,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010565.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010565.npy,1,synthetic,synthentic_forged,1430,846,1209780,2
synth_018728,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018728.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018728.npy,1,synthetic,synthentic_forged,2306,949,2188394,3
synth_015836,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015836.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015836.npy,1,synthetic,synthentic_forged,1677,1839,3084003,4
synth_003906,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003906.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003906.npy,1,synthetic,synthentic_forged,1009,1181,1191629,2
20282,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20282.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20282.npy,1,train,forged,360,360,129600,0
synth_018169,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018169.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018169.npy,1,synthetic,synthentic_forged,921,633,582993,0
13744,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13744.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13744.npy,0,train,authentic,512,512,262144,0
synth_000973,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000973.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000973.npy,1,synthetic,synthentic_forged,746,544,405824,0
59148,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,0,train,authentic,360,360,129600,0
41079,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41079.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41079.npy,0,train,authentic,1024,1024,1048576,1
synth_003179,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003179.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003179.npy,1,synthetic,synthentic_forged,1085,1713,1858605,3
synth_011828,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011828.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011828.npy,1,synthetic,synthentic_forged,1358,480,651840,0
