case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
33287,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33287.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33287.npy,0,train,authentic,1600,1200,1920000,4
34103,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34103.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,1,train,forged,550,512,281600,2
46006,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46006.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46006.npy,0,train,authentic,1042,233,242786,1
50978,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50978.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50978.npy,1,train,forged,1000,666,666000,3
31893,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31893.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31893.npy,0,train,authentic,2592,3888,10077696,4
10070,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10070.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10070.npy,1,train,forged,414,712,294768,2
10645,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10645.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10645.npy,1,train,forged,640,120,76800,0
61946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61946.npy,0,train,authentic,320,256,81920,1
29234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29234.npy,1,train,forged,1000,666,666000,3
34265,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34265.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34265.npy,0,train,authentic,1000,666,666000,3
63968,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63968.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63968.npy,1,train,forged,512,513,262656,2
10458,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,0,train,authentic,536,156,83616,1
27586,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,1,train,forged,360,360,129600,1
58293,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58293.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58293.npy,1,train,forged,1600,1200,1920000,4
4743,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4743.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4743.npy,1,train,forged,256,256,65536,0
17128,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17128.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17128.npy,1,train,forged,1000,666,666000,3
31040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,0,train,authentic,1443,135,194805,1
27376,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27376.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27376.npy,1,train,forged,1264,184,232576,1
45913,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45913.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45913.npy,1,train,forged,256,256,65536,0
3371,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3371.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3371.npy,1,train,forged,900,900,810000,3
38613,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38613.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38613.npy,0,train,authentic,256,256,65536,0
5412,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5412.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5412.npy,1,train,forged,1600,1200,1920000,4
45911,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45911.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45911.npy,1,train,forged,166,132,21912,0
8935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8935.npy,0,train,authentic,1000,666,666000,3
48818,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48818.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48818.npy,1,train,forged,684,512,350208,2
45686,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45686.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,0,train,authentic,437,132,57684,0
38667,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38667.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38667.npy,0,train,authentic,360,360,129600,1
14822,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14822.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14822.npy,1,train,forged,320,256,81920,1
33053,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33053.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,0,train,authentic,483,215,103845,1
10457,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10457.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10457.npy,0,train,authentic,256,256,65536,0
62327,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62327.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62327.npy,0,train,authentic,1600,1200,1920000,4
24770,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24770.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24770.npy,1,train,forged,1000,666,666000,3
36106,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36106.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36106.npy,1,train,forged,609,133,80997,1
33735,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33735.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33735.npy,0,train,authentic,419,104,43576,0
38582,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38582.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38582.npy,1,train,forged,256,256,65536,0
27284,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27284.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27284.npy,1,train,forged,256,256,65536,0
60269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60269.npy,1,train,forged,640,512,327680,2
14720,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14720.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14720.npy,0,train,authentic,360,360,129600,1
41702,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41702.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41702.npy,1,train,forged,320,256,81920,1
27639,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27639.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27639.npy,1,train,forged,512,621,317952,2
50315,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50315.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,1,train,forged,1600,1200,1920000,4
46356,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46356.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46356.npy,0,train,authentic,1189,211,250879,1
64173,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64173.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64173.npy,0,train,authentic,2568,1912,4910016,4
4992,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,0,train,authentic,778,591,459798,3
28011,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28011.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28011.npy,0,train,authentic,1024,1024,1048576,3
34415,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,1,train,forged,1000,666,666000,3
63798,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63798.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63798.npy,0,train,authentic,588,98,57624,0
65177,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65177.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65177.npy,0,train,authentic,642,512,328704,2
60154,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60154.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60154.npy,0,train,authentic,1600,1200,1920000,4
52877,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52877.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52877.npy,0,train,authentic,633,2078,1315374,4
60076,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60076.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60076.npy,1,train,forged,614,109,66926,0
30909,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30909.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30909.npy,0,train,authentic,355,340,120700,1
20753,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20753.npy,1,train,forged,562,119,66878,0
50690,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,0,train,authentic,2019,223,450237,3
43986,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43986.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43986.npy,1,train,forged,3888,2592,10077696,4
30614,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30614.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30614.npy,0,train,authentic,513,512,262656,2
3933,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3933.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3933.npy,1,train,forged,1024,1024,1048576,3
25555,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25555.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25555.npy,0,train,authentic,256,256,65536,0
39719,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39719.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39719.npy,1,train,forged,568,118,67024,0
2087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2087.npy,0,train,authentic,560,601,336560,2
58501,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58501.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58501.npy,1,train,forged,1000,666,666000,3
15463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15463.npy,1,train,forged,519,512,265728,2
35861,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35861.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35861.npy,1,train,forged,512,528,270336,2
37903,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,0,train,authentic,320,256,81920,1
55291,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,0,train,authentic,512,512,262144,1
23398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23398.npy,1,train,forged,1600,1200,1920000,4
20587,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20587.npy,0,train,authentic,1000,666,666000,3
35471,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,1,train,forged,1600,1200,1920000,4
20343,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20343.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20343.npy,1,train,forged,128,121,15488,0
17298,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17298.npy,0,train,authentic,1600,1200,1920000,4
35117,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35117.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35117.npy,0,train,authentic,320,256,81920,1
568,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/568.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy,1,train,forged,360,360,129600,1
62833,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62833.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62833.npy,1,train,forged,512,512,262144,1
43839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43839.npy,1,train,forged,1600,1200,1920000,4
63100,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63100.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63100.npy,1,train,forged,1000,666,666000,3
6419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6419.npy,0,train,authentic,1144,182,208208,1
12363,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12363.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12363.npy,0,train,authentic,256,256,65536,0
49921,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49921.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49921.npy,1,train,forged,185,157,29045,0
27606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,0,train,authentic,256,256,65536,0
46969,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46969.npy,1,train,forged,701,512,358912,2
22787,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22787.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22787.npy,0,train,authentic,1000,666,666000,3
20882,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20882.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20882.npy,1,train,forged,98,501,49098,0
31262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,1,train,forged,1600,1200,1920000,4
40279,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40279.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40279.npy,1,train,forged,1600,1200,1920000,4
54849,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54849.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54849.npy,0,train,authentic,256,256,65536,0
47513,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47513.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47513.npy,0,train,authentic,875,68,59500,0
31040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,1,train,forged,1443,135,194805,1
50767,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50767.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50767.npy,1,train,forged,1306,159,207654,1
12115,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12115.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12115.npy,1,train,forged,657,597,392229,2
45710,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45710.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45710.npy,0,train,authentic,242,907,219494,1
41697,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41697.npy,1,train,forged,2568,1912,4910016,4
45878,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45878.npy,0,train,authentic,768,512,393216,2
46511,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46511.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,0,train,authentic,1000,666,666000,3
60434,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60434.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60434.npy,1,train,forged,320,256,81920,1
8678,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8678.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8678.npy,1,train,forged,2568,1912,4910016,4
28972,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28972.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28972.npy,1,train,forged,925,1232,1139600,3
53404,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,0,train,authentic,1000,666,666000,3
61450,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61450.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61450.npy,0,train,authentic,1000,666,666000,3
37504,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37504.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37504.npy,1,train,forged,256,256,65536,0
34869,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34869.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34869.npy,1,train,forged,428,159,68052,0
55317,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55317.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55317.npy,0,train,authentic,256,256,65536,0
31893,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31893.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31893.npy,1,train,forged,2592,3888,10077696,4
55156,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55156.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55156.npy,0,train,authentic,1131,189,213759,1
53398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53398.npy,1,train,forged,256,256,65536,0
46309,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46309.npy,0,train,authentic,1067,75,80025,1
39740,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39740.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39740.npy,0,train,authentic,466,106,49396,0
15426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15426.npy,0,train,authentic,512,525,268800,2
52639,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52639.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52639.npy,0,train,authentic,1024,1024,1048576,3
33878,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33878.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33878.npy,1,train,forged,1000,666,666000,3
33686,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,0,train,authentic,1662,204,339048,2
40450,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40450.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40450.npy,1,train,forged,526,512,269312,2
57078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57078.npy,0,train,authentic,609,124,75516,0
49567,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49567.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49567.npy,0,train,authentic,1000,666,666000,3
38548,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38548.npy,0,train,authentic,1280,1024,1310720,3
61883,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,1,train,forged,515,512,263680,2
43301,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43301.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43301.npy,1,train,forged,593,91,53963,0
10435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10435.npy,0,train,authentic,1137,422,479814,3
35814,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35814.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35814.npy,0,train,authentic,1000,666,666000,3
13665,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13665.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13665.npy,0,train,authentic,2568,1912,4910016,4
41886,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41886.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41886.npy,1,train,forged,3888,2592,10077696,4
5807,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5807.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5807.npy,1,train,forged,659,512,337408,2
61883,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,0,train,authentic,515,512,263680,2
57567,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57567.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57567.npy,1,train,forged,1600,1200,1920000,4
35586,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,1,train,forged,640,512,327680,2
