case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
36412,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36412.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36412.npy,1,train,forged,711,535,380385,2
5234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5234.npy,0,train,authentic,1000,666,666000,3
21946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21946.npy,1,train,forged,518,186,96348,1
40215,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40215.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40215.npy,0,train,authentic,1600,1200,1920000,4
10476,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10476.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10476.npy,0,train,authentic,1000,666,666000,3
43839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43839.npy,0,train,authentic,1600,1200,1920000,4
40732,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40732.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40732.npy,1,train,forged,824,694,571856,3
42528,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42528.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42528.npy,1,train,forged,256,256,65536,0
58894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58894.npy,1,train,forged,457,134,61238,0
2050,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2050.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2050.npy,0,train,authentic,256,256,65536,0
5602,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5602.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5602.npy,1,train,forged,320,256,81920,1
4045,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4045.npy,0,train,authentic,256,256,65536,0
58662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58662.npy,1,train,forged,512,512,262144,1
40349,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40349.npy,1,train,forged,256,256,65536,0
27694,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27694.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,0,train,authentic,696,520,361920,2
59856,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/59856.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59856.npy,1,train,forged,1090,1170,1275300,3
8935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8935.npy,1,train,forged,1000,666,666000,3
56402,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56402.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56402.npy,0,train,authentic,662,512,338944,2
34842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34842.npy,0,train,authentic,696,520,361920,2
25458,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25458.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,0,train,authentic,256,256,65536,0
33205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33205.npy,1,train,forged,1024,1024,1048576,3
43128,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43128.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43128.npy,0,train,authentic,1000,666,666000,3
28195,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28195.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,0,train,authentic,512,514,263168,2
61997,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,1,train,forged,187,162,30294,0
43839,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43839.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43839.npy,1,train,forged,1600,1200,1920000,4
48981,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,1,train,forged,1000,666,666000,3
5863,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5863.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5863.npy,1,train,forged,3888,2592,10077696,4
22666,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22666.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22666.npy,0,train,authentic,640,512,327680,2
62625,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62625.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62625.npy,1,train,forged,696,520,361920,2
27620,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27620.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27620.npy,1,train,forged,1600,1200,1920000,4
45345,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45345.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45345.npy,0,train,authentic,696,520,361920,2
17249,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17249.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17249.npy,0,train,authentic,727,512,372224,2
54922,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54922.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54922.npy,1,train,forged,2568,1912,4910016,4
62032,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62032.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62032.npy,0,train,authentic,1000,666,666000,3
32714,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32714.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32714.npy,1,train,forged,1600,1200,1920000,4
32945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32945.npy,1,train,forged,271,348,94308,1
30100,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30100.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30100.npy,1,train,forged,876,171,149796,1
30297,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30297.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30297.npy,0,train,authentic,696,520,361920,2
43787,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43787.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43787.npy,0,train,authentic,1280,1024,1310720,3
24676,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24676.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24676.npy,0,train,authentic,1000,666,666000,3
7698,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7698.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7698.npy,0,train,authentic,786,500,393000,2
18017,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18017.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,1,train,forged,1000,666,666000,3
18472,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18472.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18472.npy,0,train,authentic,256,256,65536,0
36413,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36413.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36413.npy,1,train,forged,698,113,78874,1
32934,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32934.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32934.npy,1,train,forged,1600,1200,1920000,4
21968,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21968.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21968.npy,0,train,authentic,320,256,81920,1
46577,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46577.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46577.npy,1,train,forged,754,512,386048,2
13898,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13898.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13898.npy,1,train,forged,700,512,358400,2
42118,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42118.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42118.npy,0,train,authentic,256,256,65536,0
38500,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38500.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38500.npy,0,train,authentic,256,256,65536,0
58081,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,1,train,forged,732,88,64416,0
18054,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/18054.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18054.npy,1,train,forged,610,610,372100,2
9720,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/9720.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9720.npy,1,train,forged,1413,475,671175,3
58501,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58501.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58501.npy,1,train,forged,1000,666,666000,3
54847,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54847.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54847.npy,0,train,authentic,256,256,65536,0
12073,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,1,train,forged,256,256,65536,0
42632,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42632.npy,1,train,forged,1000,666,666000,3
29797,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29797.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29797.npy,0,train,authentic,547,81,44307,0
35717,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35717.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35717.npy,1,train,forged,2568,1912,4910016,4
51155,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51155.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51155.npy,0,train,authentic,1000,666,666000,3
26968,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26968.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26968.npy,1,train,forged,574,512,293888,2
27896,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27896.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,0,train,authentic,1600,1200,1920000,4
50568,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50568.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50568.npy,1,train,forged,254,123,31242,0
43106,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43106.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43106.npy,1,train,forged,1280,1024,1310720,3
38913,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38913.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38913.npy,1,train,forged,1000,666,666000,3
1608,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1608.npy,0,train,authentic,1311,1492,1956012,4
43660,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43660.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43660.npy,1,train,forged,1000,666,666000,3
14822,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14822.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14822.npy,1,train,forged,320,256,81920,1
17555,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17555.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17555.npy,0,train,authentic,1600,1200,1920000,4
14829,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,0,train,authentic,1600,1200,1920000,4
30587,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30587.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30587.npy,1,train,forged,1600,1200,1920000,4
45310,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45310.npy,0,train,authentic,1600,1200,1920000,4
60113,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60113.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,0,train,authentic,1024,1024,1048576,3
2896,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2896.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2896.npy,1,train,forged,512,512,262144,1
26313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26313.npy,1,train,forged,1067,75,80025,1
45878,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45878.npy,0,train,authentic,768,512,393216,2
47097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47097.npy,0,train,authentic,696,520,361920,2
52559,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52559.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52559.npy,1,train,forged,696,520,361920,2
47030,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47030.npy,1,train,forged,777,512,397824,2
5312,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5312.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5312.npy,0,train,authentic,1000,666,666000,3
47185,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47185.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47185.npy,0,train,authentic,515,512,263680,2
64006,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64006.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64006.npy,0,train,authentic,360,360,129600,1
4740,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,1,train,forged,2592,3888,10077696,4
40656,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40656.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40656.npy,0,train,authentic,256,256,65536,0
4057,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4057.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4057.npy,0,train,authentic,2568,1912,4910016,4
20850,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20850.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20850.npy,0,train,authentic,696,520,361920,2
7274,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7274.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7274.npy,0,train,authentic,696,520,361920,2
34027,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34027.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34027.npy,1,train,forged,1024,1024,1048576,3
16294,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16294.npy,0,train,authentic,719,127,91313,1
20097,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20097.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20097.npy,1,train,forged,514,512,263168,2
22787,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22787.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22787.npy,0,train,authentic,1000,666,666000,3
14506,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14506.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14506.npy,0,train,authentic,696,520,361920,2
36580,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36580.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36580.npy,1,train,forged,512,512,262144,1
45686,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45686.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,0,train,authentic,437,132,57684,0
43093,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43093.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43093.npy,0,train,authentic,1000,666,666000,3
420,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/420.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/420.npy,0,train,authentic,256,256,65536,0
7050,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7050.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7050.npy,1,train,forged,1600,1200,1920000,4
49777,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49777.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49777.npy,1,train,forged,256,256,65536,0
22565,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22565.npy,1,train,forged,2568,1912,4910016,4
39366,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39366.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39366.npy,1,train,forged,732,512,374784,2
45712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45712.npy,1,train,forged,256,256,65536,0
4481,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4481.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4481.npy,1,train,forged,1399,165,230835,1
60046,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60046.npy,1,train,forged,696,520,361920,2
16630,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16630.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16630.npy,1,train,forged,715,206,147290,1
37164,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37164.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,1,train,forged,1600,1200,1920000,4
41583,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41583.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41583.npy,1,train,forged,640,512,327680,2
1251,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1251.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1251.npy,1,train,forged,1440,1418,2041920,4
65200,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65200.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,1,train,forged,1600,1200,1920000,4
37830,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37830.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37830.npy,1,train,forged,256,256,65536,0
10435,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10435.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10435.npy,1,train,forged,1137,422,479814,3
57505,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,0,train,authentic,1600,1200,1920000,4
39156,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39156.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39156.npy,1,train,forged,1676,187,313412,2
4221,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4221.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4221.npy,1,train,forged,1599,1225,1958775,4
37894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37894.npy,1,train,forged,1600,1200,1920000,4
3087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3087.npy,1,train,forged,1083,212,229596,1
59679,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59679.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,0,train,authentic,256,256,65536,0
27195,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,1,train,forged,991,187,185317,1
384,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/384.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/384.npy,0,train,authentic,1600,1200,1920000,4
55156,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55156.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55156.npy,0,train,authentic,1131,189,213759,1
33686,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,1,train,forged,1662,204,339048,2
23606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23606.npy,1,train,forged,640,512,327680,2
43589,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43589.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43589.npy,1,train,forged,1000,666,666000,3
54527,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,0,train,authentic,512,513,262656,2
56297,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56297.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56297.npy,1,train,forged,512,512,262144,1
